sample_id,price
279134,14.144125389987066
153061,7.417833995363605
142196,31.85952856598275
26845,9.847988304491645
84755,23.31313653597734
247306,15.246111817129748
66766,18.92054500562005
6812,5.1527421772908895
99296,27.60292245866841
57394,34.45053518399626
227934,21.55501492879012
236020,11.29438251726306
101743,14.65603361886906
198820,10.20525781785713
112007,10.909080430512383
110442,20.403699906611347
174817,13.33093982052094
20634,15.069085824466402
97814,15.34814067362413
66114,8.856224140480691
147251,65.51722196761021
153583,15.694103419109698
33769,9.709992185274354
163778,12.194193919747516
278444,7.030279203277729
121062,33.34711135184434
186941,14.607573925014657
70743,33.92612733569506
165191,11.548747428057082
238690,19.864836797491137
196068,64.1586653665453
136548,12.160827492574713
128415,19.56426536802788
153187,13.14963065992197
2195,59.06429520967455
212598,11.307213472540095
150658,15.578745725017175
66718,35.272878088521765
123477,13.20983800588368
254149,12.918810862745113
189444,8.729126387205012
131708,51.18637010285372
29221,10.492526455057803
11499,9.067221448754736
24845,16.891302848093467
234190,27.875362583253253
267051,11.363612701622742
257397,20.557866099876495
208248,11.169511636064893
42546,9.761944456197966
280109,26.14917843886046
248600,4.53838126155374
130515,8.109893114540638
38186,18.381002188543192
91310,15.40563360971986
128199,10.6603484601131
235619,12.581579959987248
909,9.236394626757503
86459,3.9033109299857296
154614,7.666181082522213
182065,16.778977750649318
157697,70.89348992137911
286212,36.78226288294966
16283,18.92150938296304
249623,13.581033879227341
138336,14.383416232370099
26651,20.014971358489532
53069,52.54519334332083
189971,20.982455320866794
149441,12.80461355765119
279093,13.619533961628408
204100,19.072826265708567
162680,15.90851134412054
241530,12.718900856026991
78865,24.21010613686182
57646,12.678029395233057
6824,12.20914482659939
98741,8.319603815188131
1838,48.19950967857004
90837,14.335981045426033
174806,8.815834554874533
88081,19.989459943214193
190725,15.0119636789641
73906,21.69258184658902
147394,46.79026430296031
249734,17.347855743543587
294725,15.015116241350526
297605,2.574623954266227
89447,18.76816070574419
260419,6.023899144914604
288673,10.166513854147956
126595,14.068558764438201
74757,13.19042112694095
128441,8.636304675398769
296506,13.803838356767434
118264,17.408273057381912
218256,9.653427157603192
219598,4.160736104296412
132542,10.881831101294143
144506,5.452501235650523
227987,12.627194602311791
37547,9.93681266226989
543,16.140580678795953
79679,9.156035270010891
102383,14.721171310974924
184360,9.802841918590882
242477,17.37698996284258
226007,10.383925626774493
284524,5.286403473462232
96365,10.070572561289291
128608,7.340633959982464
27950,12.505733221960048
165836,20.384731743358575
117112,21.84715987351431
58369,15.781237276799942
280929,9.126933726841582
31558,15.460787904443187
248094,17.636261069579394
147048,24.014697400520856
232528,6.631558604833309
48761,47.93343209736961
96603,48.07447245811249
120723,8.792195659744328
55487,11.073934814916532
123245,13.700622448537352
205536,17.446178771144975
241539,12.487144563386863
154246,8.73135277110492
258024,21.940116244663116
182036,25.79336361178816
74220,18.067080571700878
246151,21.921850538091423
153613,7.1627903664336845
66695,13.997202580187901
235963,18.452166566198525
223066,6.387188648724814
13982,23.025307243289284
194578,8.9200607091174
205074,15.184279015845345
219914,22.308543867538013
104385,3.549267674060383
250552,17.735189465372116
23068,26.80665666249322
159124,14.103220033259204
118499,16.678044108219535
140776,16.827881319073953
134937,10.08042449556136
65521,7.9475040048252
265800,33.673795999920564
13651,31.450681201954232
291057,7.98601846585078
203390,9.922467733949789
113158,15.205447630999107
21624,9.75279452737695
275843,5.768765379462444
255621,12.520433715510576
283786,11.90139258190434
242251,18.115210728344817
65577,47.15678674013703
150551,13.239422557233448
208593,45.89952647803452
290392,8.785706509816007
34174,12.579412609340476
152508,35.56791844771857
44503,35.746976976549284
82977,24.104173147759838
172956,6.108253758023372
29758,11.88675386341436
218749,25.621323474756895
116870,17.80893662001977
23067,5.4033433879760375
241319,20.887215145451645
251445,12.006137580492442
149458,26.754223315425325
147965,58.82737041749758
158803,11.562450647105761
105290,26.365461856274035
165299,13.761773984258369
268950,7.885410093170719
157549,67.98630750879916
136721,13.140567742180856
27290,10.282511425401522
206131,6.493986609331085
229463,16.83858180777829
154940,17.12039661295931
292166,18.184103805137674
162973,18.881817571132114
74993,12.293455103408881
243350,23.907784881204265
264266,11.022269500417126
169389,6.499462821481104
103439,8.140751911801303
120974,8.691889186136503
240912,127.33278109403346
242601,5.8847317595956214
281229,11.574857683996186
179102,7.7670170064626625
231564,19.126918742598875
85082,15.482401419712527
201694,36.710127005389
95690,10.4528505556691
170885,10.591184621515238
117703,18.77020667261386
229274,46.27248967026762
29511,10.941516374297551
200801,12.963530420474155
225957,16.748759909029197
146022,32.15205866006151
204310,7.18258453316575
20014,63.21185615804971
3137,10.291679225078122
193659,13.725642875444601
157178,140.69473585902767
253745,12.945757598715202
70695,12.215796210682123
279493,10.87128833907234
256563,25.062922170695252
277953,13.701812622458887
124505,11.0882481007481
159784,8.832083416497987
51969,21.990415205203963
60791,7.584015907538095
194193,16.971178109829335
140523,16.853314897764243
18223,59.09401710765333
3130,18.155690295258815
255953,11.63465418896642
60192,19.569720318336714
123322,18.229000997632816
90460,7.307376338149389
25626,11.638740028127774
45060,13.08979623102506
254994,6.855007625646041
187059,10.121755922719643
71581,21.417968514790736
291436,12.735317207258253
151317,16.59654127660312
261353,4.334854092736147
63933,63.357898582217814
205745,28.126460246193297
189732,11.655861563762661
259586,15.688155836503256
290290,12.693110925931025
287024,7.34061106480798
33531,17.621728288362657
60479,12.566639815386782
149268,58.87343379921285
26972,23.407287995288414
106820,19.012153388859367
259075,18.96404873222052
217338,17.373678857528898
222815,15.075851280275693
64520,23.473313822541137
267412,21.04174176480552
50894,4.084136432906936
220653,17.994006119656365
119322,25.736764475140113
148964,23.957560603352775
80559,13.164201812177703
194460,6.664279716470703
217638,12.601616248790112
219408,15.080824010235272
41542,7.044267666997007
207157,13.110363867773936
9653,40.00335947456863
112104,15.428833561029695
34356,14.319396862957769
268188,11.701544212383206
173132,21.349273720829018
111958,28.74988869215083
64963,19.304812275106965
241915,12.322141651440722
1125,23.660809403332212
65050,41.75077613796247
9403,10.635893416509457
265313,16.01603382955342
92757,11.697707915330612
47680,14.6517654530388
290220,12.218506019051363
232669,18.47667433138598
192211,32.604634406671
50663,25.650245446458214
169657,7.699874789508026
291528,24.28361005552342
93339,43.40144013369603
25865,3.9255718388934273
147390,59.77319617030888
146008,48.27063542434814
205723,15.001318759177462
235243,39.34723418276653
99982,5.201905629155935
233109,13.5224720802001
136400,12.330193450362582
42553,15.011783006718662
178776,20.442703153368647
55523,13.472439715320624
48640,7.406629489739279
99828,4.612249764256901
136175,7.359572680878433
266790,7.4713528029021266
135509,19.936191214491735
283715,9.566199302349574
51120,9.95572187248922
202185,8.232057433625215
175596,6.486054671550032
15969,15.656634562960903
260476,10.331632220561769
106801,40.38508901312407
203010,10.661030274673063
89826,12.469496080161433
187742,5.632124294141021
50573,5.743421153707259
161674,27.12270635841899
17678,6.8337324252124025
103630,14.026791342504838
25135,6.791687806135435
3533,66.02475583390599
39142,15.03189567572759
286678,6.20240768705031
89608,9.416937689871487
36785,12.719075851377085
48796,12.596759354876752
90590,6.602487473447188
261359,22.010582839140056
199890,9.728943396727502
98074,4.202300103884064
260719,7.6429517003086875
149404,58.62730966805778
33120,11.991298859095155
100392,9.223454097884353
96832,13.137088329451476
208012,14.95649878966424
102509,4.398517058646833
169434,16.505571133370783
67922,12.1181900165193
4063,13.339818811109458
299372,17.880680642010176
188521,13.466135466017183
255772,20.661582123535513
278952,20.819135057841326
68993,15.339505915522182
163302,12.361679667257045
114144,14.338123787518642
290211,20.346218779101974
43819,10.455679450149809
251910,10.343210915816806
286995,8.560782216435616
152804,14.189060627357575
124833,31.7188587088134
89226,8.34197886606306
169683,7.607081511403086
46840,7.98944788937418
212698,23.771504142282573
279287,17.039542047190054
111755,35.33426378577885
16175,6.740309941107488
34876,9.674322152483832
186618,10.87836792008944
100085,30.775177051461895
136390,5.606521032713482
110989,5.614344480240186
180244,16.77792119335267
288212,11.95072097795188
17391,20.19187600322824
4923,23.22313746683417
175059,11.76080316054479
76595,18.829649305518025
261998,9.776166605611639
294221,14.774669346687439
101848,22.006604849239828
14086,20.37962713650306
87925,20.252633977946964
37074,30.504205360684917
134522,15.979116334663765
65515,25.37260108837048
19800,50.99248677957788
22392,20.119249827220077
195180,64.15080763477367
2185,72.42556793591856
77222,12.042271935322256
44273,21.017672331001013
43218,6.592553418271409
105739,5.210947183044089
285559,10.210623342949363
257915,12.435506082896131
157103,48.18943950965258
20919,26.189359274857875
107155,29.770920208621902
144812,15.499292291852061
90718,14.197691280658654
200197,6.124172002031512
53724,18.47184331433325
292748,23.131251211769005
258735,13.41768957296177
275905,12.402917738856472
289057,11.499802651073429
192657,11.711993032362939
81038,11.357052070956527
11521,10.959603414288887
44486,10.645806252533133
257312,12.985045375006633
77957,15.573693313235118
46188,14.426970098280337
166557,25.756680010279272
261504,8.288149527611786
246016,47.072160131429015
118651,10.187759936058397
43921,11.779943065923332
98931,5.641863622150785
242126,17.33253287851907
40496,10.236344846920142
213357,8.415221144991314
153261,6.309323982829359
151627,12.413761001756857
51654,24.547369318275802
81663,11.21374562036138
157830,7.739376115606472
172170,14.089651176381196
137537,5.365060656542594
157989,23.617918947077044
20741,45.67330291465574
63195,11.401307304258893
5312,63.14762802806716
234805,17.450467489579275
34486,9.638824841112767
159545,12.996846206371629
79445,8.773628438468043
166545,12.524765001260306
282007,4.970261458544017
38803,45.384447836867494
275854,5.197051226842607
116666,13.75834944885401
233235,3.3874472056977485
166932,7.499222130336912
120715,11.471342996503836
21846,14.929558121668682
282418,9.321742546847332
101604,11.439855177713124
248451,22.125165161775044
118942,19.94736049243788
29654,10.7926820607451
87896,10.541676853328214
191372,16.9786091957528
128755,13.655560340958417
237893,14.38485514671689
253914,25.550117323355757
212486,6.54214617150272
138031,10.790588787071728
178562,8.643586348451421
214929,27.821621238669653
103966,6.423345216717755
155978,7.018328722669574
282376,13.248981131799352
40579,8.731423717566146
240566,12.373788468498496
197801,11.630062188015286
191976,7.242580874677449
193363,27.650348055797767
167692,24.321383665752222
212534,15.88265816500201
239477,9.574898784615005
25070,6.75972196435758
137759,9.63954369882341
136478,13.33262635307461
110823,17.215057260150083
21268,19.461630092403393
228379,30.885134970977283
293267,22.661678793229626
233581,45.05837211510314
13667,12.34184500248056
126724,14.341241016785785
135112,14.672812776737082
271618,17.25376454836745
156593,12.091995387904054
188539,8.671112097380261
178393,18.763199037400554
135130,13.738337435136975
77131,3.746528677176334
38389,12.39518029623119
98780,5.8828687844471315
259469,38.20461534178211
213200,24.673301669973565
45639,19.645897242466162
184489,25.12471338468671
142592,63.11265737723586
28735,17.411859510406018
293196,13.13485159342254
194470,8.748129702947617
139081,37.25386692161133
40358,7.602816915752543
86247,21.171874824514298
237710,13.576595622367163
167121,11.803693128586778
287611,7.820281884176616
160225,16.344416437642103
163759,17.650663022277527
193420,6.738002473079375
118538,15.043792456401246
26910,6.101244202130003
161970,6.4604882686752845
207507,15.643901594606287
234054,17.597074622858127
107464,24.48938982899374
147901,55.8520819594591
47508,19.04623688713894
184711,10.161357516811503
220981,26.069623049439297
116155,20.31182439508997
224460,13.329227445850726
154148,15.970204106207117
167921,3.849909890539892
299104,14.216112348961717
195591,62.466319029910814
32347,8.940833762830993
182007,24.435670009999406
209004,5.1652689650564225
118683,18.11268548108665
78763,9.44463711556826
178540,16.00575049286209
187584,9.495133579947744
155657,5.997933513602151
67893,11.871287956516934
